,Row,Anon Student Id,Problem Hierarchy,Problem Name,Problem View,Step Name,Step Start Time,First Transaction Time,Correct Transaction Time,Step End Time,Step Duration (sec),Correct Step Duration (sec),Error Step Duration (sec),Correct First Attempt,Incorrects,Hints,Corrects,KC(Default),Opportunity(Default)
635,699157,0.7334012565800645,0.8018237082066869,0.805414551607445,2,0.6498846519202063,,,,,,,,1.0,,,,0.8068181818181818,85~~23
636,699620,0.7334012565800645,0.7744755244755245,0.783625730994152,1,0.7557471264367817,,,,,,,,0.0,,,,0.8182740033089608,477
637,700103,0.7334012565800645,0.8017492711370262,0.8199052132701422,11,0.7810205218285421,,,,,,,,1.0,,,,0.9545454544138783,115~~465
638,700596,0.7334012565800645,0.819971870604782,0.7697095435684648,1,0.7248322147651006,,,,,,,,0.0,,,,0.6156156156156156,365~~341~~128
639,701144,0.7334012565800645,0.7651527663088357,0.7151162790697675,1,0.9896147070397507,,,,,,,,1.0,,,,0.8151177074393794,
640,701426,0.7334012565800645,0.7680771290840921,0.7009803921568627,1,0.7810205218285421,,,,,,,,0.0,,,,0.5661189358372457,105
641,701746,0.7334012565800645,0.7374545454545455,0.6757679180887372,2,0.6379310344827587,,,,,,,,1.0,,,,0.6572769953051644,42
642,701999,0.7334012565800645,0.6951026856240127,0.6666666669023674,1,0.5292307692307693,,,,,,,,0.0,,,,0.8151177074393794,
643,702414,0.7334012565800645,0.7998400852878464,0.8947368421052632,1,0.7514711753341424,,,,,,,,1.0,,,,0.8312064965197216,116
644,702686,0.7334012565800645,0.7760109041344844,0.8324873096446701,2,0.8607142857142858,,,,,,,,1.0,,,,0.8151177074393794,
645,702834,0.7334012565800645,0.9508196721311475,0.9444444444444443,1,0.7810205218285421,,,,,,,,1.0,,,,0.8151177074393794,
646,702957,0.7334012565800645,0.6898954703832753,0.7226074895977809,1,0.5876623376623377,,,,,,,,0.0,,,,0.8151177074393794,
647,703270,0.7334012565800645,0.732702542874039,0.7692307692307693,1,0.719932716568545,,,,,,,,1.0,,,,0.7960526315789473,352
648,703553,0.7092260603410582,0.6907015590200446,0.6976744186046512,1,0.7083858764186634,,,,,,,,1.0,,,,0.48710166919575115,65~~40~~10
649,703820,0.7092260603410582,0.812735364601164,0.7584745762711864,2,0.5672864796722344,,,,,,,,0.0,,,,0.5019206145966709,134~~61~~36
650,704243,0.7092260603410582,0.6590909090909091,0.7125984251968503,2,0.7810205218285421,,,,,,,,0.0,,,,0.9114935464044254,8
651,704623,0.7092260603410582,0.8274582560296846,0.75,1,0.7080772607550483,,,,,,,,1.0,,,,0.6856561546286877,127~~24~~52
652,705147,0.7092260603410582,0.751412429378531,0.7939367311072056,1,0.8903846153846153,,,,,,,,1.0,,,,0.8151177074393794,
653,705522,0.7092260603410582,0.7808219178082192,0.5862068965517241,1,0.6939187947822891,,,,,,,,0.0,,,,0.5856545961002786,236~~19
654,706288,0.7092260603410582,0.7987297415681122,0.7668097281831188,2,0.8191993112354714,,,,,,,,1.0,,,,0.7757793764988009,136
655,706607,0.7092260603410582,0.8431177446102819,0.8775510204081632,2,0.7810205218285421,,,,,,,,1.0,,,,0.8564476885644768,282~~107
656,706908,0.7092260603410582,0.7642441124335275,0.7353361945636624,2,1.0,,,,,,,,1.0,,,,1.0,96
657,707370,0.7092260603410582,0.8375388198757764,0.8696245733788396,9,0.7859078590785907,,,,,,,,1.0,,,,0.8151177074393794,
658,707911,0.7092260603410582,0.8047834518422754,0.8149606299212598,1,0.966708455216604,,,,,,,,1.0,,,,0.966708455216604,140
659,708431,0.7092260603410582,0.6702557200538358,0.6666667617551023,1,0.6498846519202063,,,,,,,,0.0,,,,0.7457983193277311,16
660,708857,0.7092260603410582,0.7626373626373626,0.6065573770491803,2,0.7374485596707819,,,,,,,,0.0,,,,0.8151177074393794,
661,709122,0.7092260603410582,0.7878787878787878,0.84,1,0.7810205218285421,,,,,,,,1.0,,,,0.793036750483559,466~~90
662,709438,0.7092260603410582,0.7862595419847328,0.8,2,0.7080772607550483,,,,,,,,1.0,,,,0.8182740033089608,567
663,711537,0.8325639949643306,0.6907015590200446,0.7878787878787877,1,0.8304991771804717,,,,,,,,,,,,0.8151177074393794,
664,711785,0.8325639949643306,0.8083394294074616,0.8440366972477065,2,0.7083858764186634,,,,,,,,,,,,0.48710166919575115,121~~59~~14
665,712000,0.8325639949643306,0.8053467000835421,0.775599128540305,1,,,,,,,,,,,,,0.8958333333333334,23
666,712260,0.8325639949643306,0.6844660194174758,0.7000099974929372,1,0.966708455216604,,,,,,,,,,,,0.966708455216604,44
667,712525,0.8325639949643306,0.6537396121883656,0.7386215864759428,6,,,,,,,,,,,,,0.9114935464044254,29
668,712659,0.8325639949643306,0.7808219178082192,0.8454545454545455,1,,,,,,,,,,,,,0.9149262536873156,49~~91
669,713177,0.8325639949643306,0.7987297415681122,0.8851351351351351,1,,,,,,,,,,,,,0.9149262536873156,80~~128
670,713501,0.8325639949643306,0.8431177446102819,0.8842482100238663,1,,,,,,,,,,,,,0.8311131180853466,24
671,713846,0.8325639949643306,0.7642441124335275,0.8166666666666667,1,0.9630996309963099,,,,,,,,,,,,0.8151177074393794,
672,714213,0.8325639949643306,0.7640791476407914,0.8061224489795918,1,0.7272751673080475,,,,,,,,,,,,0.7422166874221668,250
673,714328,0.8325639949643306,0.8100102145045965,0.8100102145045965,1,,,,,,,,,,,,,0.7874772945827546,206
674,727647,0.75204955365276,0.6907015590200446,0.7669902912621359,1,0.7557471264367817,,,,,,,,1.0,,,,0.8182740033089608,27
675,728018,0.75204955365276,0.8083394294074616,0.8378378378378378,1,0.7080772607550483,,,,,,,,1.0,,,,0.6548387096774193,130~~61~~3
676,728368,0.75204955365276,0.6751515151515152,0.7125984251968503,2,0.7810205218285421,,,,,,,,0.0,,,,0.8151177074393794,
677,728667,0.75204955365276,0.8274582560296846,0.75,1,0.40422033433817484,,,,,,,,0.0,,,,0.4436379163108454,113~~40~~43
678,729082,0.75204955365276,0.6537396121883656,0.7386215864759428,12,0.7810205218285421,,,,,,,,0.0,,,,0.9114935464044254,46
679,729214,0.75204955365276,0.7808219178082192,0.711864406779661,1,0.966708455216604,,,,,,,,1.0,,,,0.966708455216604,59
680,729637,0.75204955365276,0.7826938943894389,0.7657864523536165,2,0.40422033433817484,,,,,,,,1.0,,,,0.4436379163108454,193~~65~~108
681,730299,0.75204955365276,0.757094211123723,0.8625954198473282,1,0.8518518518514899,,,,,,,,1.0,,,,0.8151177074393794,
682,730534,0.75204955365276,0.7642441124335275,0.7353361945636624,1,0.8406347484063474,,,,,,,,1.0,,,,0.8151177074393794,
683,731164,0.75204955365276,0.7120181405895691,0.7469879518072289,1,0.9090850949682834,,,,,,,,1.0,,,,0.9086286594761172,121
684,731477,0.75204955365276,0.8047834518422754,0.8149606299212598,2,0.8304991771804717,,,,,,,,1.0,,,,0.8151177074393794,
685,731817,0.75204955365276,0.8018237082066869,0.6728395061728395,2,0.8749999999999968,,,,,,,,1.0,,,,0.9114935464044254,169
686,732228,0.75204955365276,0.7420937840785169,0.683495145631068,1,0.40422033433817484,,,,,,,,0.0,,,,0.5171394799054374,269~~298~~125
687,732792,0.75204955365276,0.8603773584905661,0.84,1,0.7810205218285421,,,,,,,,1.0,,,,0.8564476885644768,583~~168
688,733265,0.75204955365276,0.819971870604782,0.8409090909090909,1,0.7374485596707819,,,,,,,,1.0,,,,0.8182740033089608,557
689,733494,0.75204955365276,0.7651527663088357,0.7746478873239436,1,0.7922077922077922,,,,,,,,1.0,,,,0.5907172995780591,11
690,733855,0.75204955365276,0.7680771290840921,0.7972665148063781,1,0.996061389128219,,,,,,,,1.0,,,,0.8564476885644768,686~~212
691,734017,0.75204955365276,0.7374545454545455,0.7949709864603481,1,0.8990228013029316,,,,,,,,1.0,,,,0.7960526315789473,310
692,734182,0.75204955365276,0.6951026856240127,0.8333333311676155,1,0.8837920489296636,,,,,,,,1.0,,,,0.8151177074393794,
693,734606,0.75204955365276,0.7998400852878464,0.9595959595959596,1,0.9738970063390837,,,,,,,,1.0,,,,0.8151177074393794,
694,734889,0.75204955365276,0.7760109041344844,0.8268041237113402,1,0.8272058823529411,,,,,,,,0.0,,,,0.8272058823529411,26
695,747360,0.7774266365688488,0.7105263157894737,0.6046511627906976,1,0.7603663613655287,,,,,,,,,,,,0.8182740033089608,51
696,747616,0.7774266365688488,0.812735364601164,0.7584745762711864,1,1.0,,,,,,,,,,,,1.0,12
697,747874,0.7774266365688488,0.6751515151515152,0.6681222707423581,3,,,,,,,,,,,,,0.8151177074393794,
698,748102,0.7774266365688488,0.8274582560296846,0.8809523809523809,1,0.719932716568545,,,,,,,,,,,,0.7960526315789473,70
699,748488,0.7774266365688488,0.751412429378531,0.7939367311072056,3,,,,,,,,,,,,,0.7109634551495017,75~~36~~11
700,748672,0.7774266365688488,0.7808219178082192,0.711864406779661,1,0.966708455216604,,,,,,,,,,,,0.966708455216604,61
701,749139,0.7774266365688488,0.7826938943894389,0.8009535160905841,1,0.966708455216604,,,,,,,,,,,,0.966708455216604,80
702,749828,0.7774266365688488,0.657672849915683,0.7087378640776699,2,0.6251421426827629,,,,,,,,,,,,0.8311131180853466,25
703,750056,0.7774266365688488,0.7642441124335275,0.7353361945636624,1,0.8947368421052632,,,,,,,,,,,,0.8595513445729414,113
704,774920,0.7547993019197208,0.6907015590200446,0.7572815533980582,1,0.8406347484063474,,,,,,,,,,,,0.8151177074393794,
705,775237,0.7547993019197208,0.8083394294074616,0.8148148148146421,1,0.6939187947822891,,,,,,,,,,,,0.8182740033089608,104
706,775437,0.7547993019197208,0.8053467000835421,0.7625979843225084,5,,,,,,,,,,,,,0.7694323144104803,8~~5
707,775718,0.7547993019197208,0.6844660194174758,0.6842105277902036,2,,,,,,,,,,,,,0.793036750483559,34~~3
708,775884,0.7547993019197208,0.7235817575083426,0.7876958224543081,3,,,,,,,,,,,,,0.9149262536873156,30~~58
709,776158,0.7547993019197208,0.7808219178082192,0.5862068965517241,1,0.966708455216604,,,,,,,,,,,,0.966708455216604,59
710,776677,0.7547993019197208,0.7987297415681122,0.7415990730011588,1,0.9630996309963099,,,,,,,,,,,,0.8151177074393794,
711,777217,0.7547993019197208,0.9077809798270894,0.8586497890295358,4,,,,,,,,,,,,,0.9086286594761172,101
712,777692,0.7547993019197208,0.7642441124335275,0.8271028037383178,1,0.9630996309963099,,,,,,,,,,,,0.8151177074393794,
713,778256,0.7547993019197208,0.804635761589404,0.8235294117647058,2,0.9411073478897083,,,,,,,,,,,,0.8311131180853466,89
714,778617,0.7547993019197208,0.7065217391304348,0.7999999999999999,1,0.8406347484063474,,,,,,,,,,,,0.8151177074393794,
715,778830,0.7547993019197208,0.8018237082066869,0.8067061143984221,2,0.9374999521325791,,,,,,,,,,,,0.6887966804979253,31
716,779331,0.7547993019197208,0.7753568745304282,0.7634408602150538,1,0.8862690707350902,,,,,,,,,,,,0.8151177074393794,
717,779900,0.7547993019197208,0.9024390243902439,0.6666685765386416,1,0.7777788652324182,,,,,,,,,,,,0.7422166874221668,505
718,780241,0.7547993019197208,0.819971870604782,0.7697095435684648,3,0.7810205218285421,,,,,,,,,,,,0.9149262536873156,204~~542
719,780678,0.7547993019197208,0.7651527663088357,0.7395833333333334,2,0.8803418803418803,,,,,,,,,,,,0.8151177074393794,
720,780835,0.7547993019197208,0.7374149659863946,0.7374149659863946,2,0.7557471264367817,,,,,,,,,,,,0.686685552407932,388~~209~~127
721,797616,0.7806513409961686,0.6907015590200446,0.7027027027027029,1,0.8406347484063474,,,,,,,,,,,,0.8151177074393794,
722,797848,0.7806513409961686,0.8083394294074616,0.8819444444444444,1,0.8406347484063474,,,,,,,,,,,,0.8151177074393794,
723,798095,0.7806513409961686,0.6590909090909091,0.7125984251968503,1,0.6498846519202063,,,,,,,,,,,,0.8694158075601375,10
724,798250,0.7806513409961686,0.8274582560296846,0.8068181818181818,1,0.5672864796722344,,,,,,,,,,,,0.26337448559670784,80~~43~~17
725,798591,0.7806513409961686,0.8209920920201293,0.7939367311072056,5,,,,,,,,,,,,,0.9086286594761172,58
726,798796,0.7806513409961686,0.7808219178082192,0.8588588588588588,1,0.7603663613655287,,,,,,,,,,,,0.8182740033089608,178
727,798941,0.7806513409961686,0.7670595226304843,0.6814244465832531,1,0.40422033433817484,,,,,,,,,,,,0.4436379163108454,142~~51~~73
728,799198,0.7588555858310627,0.6907015590200446,0.6976744186046512,2,0.5672864796722344,,,,,,,,0.0,,,,0.48710166919575115,65~~40~~10
729,799415,0.7588555858310627,0.812735364601164,0.8333333333333334,2,0.40422033433817484,,,,,,,,0.0,,,,0.4600402955003358,122~~27~~63
730,799821,0.7588555858310627,0.56,0.7463768115942029,5,0.7810205218285421,,,,,,,,1.0,,,,0.8015267175572519,9
731,799879,0.7588555858310627,0.7617758527341635,0.84375,1,0.966708455216604,,,,,,,,0.0,,,,0.966708455216604,40
732,801830,0.7863501483679525,0.5636363636363636,0.9411073478897083,1,0.6315789496444131,,,,,,,,,,,,0.7874772945827546,58
733,802312,0.8072289156626506,0.7965895249695494,0.839942321557318,6,0.7810205218285421,,,,,,,,1.0,,,,0.793036750483559,23~~13
734,803215,0.7588652482269503,0.5636363636363636,0.21045035709789217,1,0.2100487692597034,,,,,,,,,,,,0.7874772945827546,39
735,804720,0.8271604938271605,0.8266522210184182,0.8199052132701422,7,,,,,,,,,,,,,0.9114935464044254,36
736,805696,0.8590308370044053,0.8266522210184182,0.8199052132701422,8,,,,,,,,,,,,,0.8311131180853466,17
737,805799,0.8590308370044053,0.8200757575757576,0.8200757575757576,2,0.7810205218285421,,,,,,,,,,,,0.8564476885644768,70~~40
738,805934,0.8951612903225806,0.8603773584905661,0.8324873096446701,1,0.7810205218285421,,,,,,,,1.0,,,,0.9149262536873156,12~~32
739,806439,0.8604651162790697,0.8603773584905661,0.8324873096446701,6,0.7810205218285421,,,,,,,,1.0,,,,0.8564476885644768,58~~21
740,806574,0.8604651162790697,0.8200757575757576,0.8200757575757576,2,0.7080772607550483,,,,,,,,1.0,,,,0.6548387096774193,2~~2~~1
741,811227,0.8622920517560074,0.8083394294074616,0.8378378378378378,1,0.7603663613655287,,,,,,,,1.0,,,,0.8182740033089608,10
742,811327,0.8622920517560074,0.8666666666666667,0.84375,1,0.7810205218285421,,,,,,,,1.0,,,,0.7320754716981132,16
743,811551,0.8622920517560074,0.8274582560296846,0.8850574712643678,1,0.7810205218285421,,,,,,,,1.0,,,,0.9149262536873156,24~~35
744,811686,0.8622920517560074,0.8209920920201293,0.7939367311072056,1,0.7810205218285421,,,,,,,,1.0,,,,0.7874772945827546,35
745,812057,0.8622920517560074,0.819971870604782,0.8984771573604061,1,0.7810205218285421,,,,,,,,1.0,,,,0.8564476885644768,90~~43
746,812324,0.8622920517560074,0.7651527663088357,0.7540983606557377,1,0.8221516474791584,,,,,,,,1.0,,,,0.8151177074393794,
747,812661,0.8622920517560074,0.7680771290840921,0.7972665148063781,1,0.5672864796722344,,,,,,,,0.0,,,,0.48710166919575115,112~~77~~12
748,812782,0.8622920517560074,0.7374545454545455,0.7101449275362319,1,0.6379310344827587,,,,,,,,0.0,,,,0.8151177074393794,
749,812817,0.8355754857997011,0.8083394294074616,0.8558558558558559,1,0.40422033433817484,,,,,,,,,,,,0.2699724517906336,10~~5~~2
750,812939,0.8355754857997011,0.6751515151515152,0.6465753424657534,1,,,,,,,,,,,,,0.8151177074393794,
751,813109,0.8355754857997011,0.8274582560296846,0.7987421383647799,1,0.6939187947822891,,,,,,,,,,,,0.6856561546286877,22~~6~~17
752,813342,0.8355754857997011,0.751412429378531,0.7939367311072056,2,,,,,,,,,,,,,0.9114935464044254,10
753,813443,0.8355754857997011,0.7808219178082192,0.7480769230769231,1,0.7603663613655287,,,,,,,,,,,,0.6337890625,55~~14~~47
754,813694,0.8355754857997011,0.7670595226304843,0.6814244465832531,1,0.719932716568545,,,,,,,,,,,,0.7960526315789473,44
755,820819,0.7375455650060754,0.8375388198757764,0.81792,6,0.8705035971223022,,,,,,,,1.0,,,,0.8151177074393794,
756,821484,0.7375455650060754,0.8018237082066869,0.8067061143984221,1,0.9999999753571089,,,,,,,,1.0,,,,0.7780040733197556,44~~79
757,823236,0.8502475247524752,0.6702557200538358,0.6944444444444444,1,0.9998004984848626,,,,,,,,1.0,,,,0.5490196078431373,1~~1
758,823491,0.8502475247524752,0.8603773584905661,0.84,1,0.7810205218285421,,,,,,,,1.0,,,,0.9086286594761172,55
759,823776,0.8502475247524752,0.7105263157894737,0.7999976580353387,1,0.8406347484063474,,,,,,,,1.0,,,,0.8151177074393794,
760,823932,0.8502475247524752,0.812735364601164,0.7584745762711864,1,0.8243167875069716,,,,,,,,1.0,,,,0.8595513445729414,14
761,824165,0.8502475247524752,0.6844660194174758,0.5833333333536198,1,0.966708455216604,,,,,,,,1.0,,,,0.966708455216604,39
762,827553,0.8349056603773585,0.7834710743801653,0.8066465256797583,1,0.735886524822695,,,,,,,,,,,,0.7757793764988009,15
763,827831,0.8349056603773585,0.757094211123723,0.8214285714284955,1,0.9896147070397507,,,,,,,,,,,,0.8151177074393794,
764,827976,0.8349056603773585,0.775390625,0.722860791826309,1,0.40422033433817484,,,,,,,,,,,,0.2699724517906336,14~~20~~4
765,833277,0.6792452830188679,0.8274582560296846,0.8850574712643678,1,0.7080772607550483,,,,,,,,,,,,0.6856561546286877,37~~14~~40
766,833593,0.6792452830188679,0.6537396121883656,0.7386215864759428,1,0.9738970063390837,,,,,,,,,,,,0.9114935464044254,11
767,833684,0.6792452830188679,0.7808219178082192,0.8146964856230032,1,0.7080772607550483,,,,,,,,,,,,0.6337890625,64~~24~~64
768,837199,0.7519083969465649,0.6537396121883656,0.7386215864759428,2,,,,,,,,,,,,,0.7098393574297188,10
769,837218,0.7519083969465649,0.7808219178082192,0.7107142857142857,1,0.7080772607550483,,,,,,,,,,,,0.6337890625,3~~1~~3
770,837297,0.8176795580110497,0.7642441124335275,0.7989690721649485,1,0.6313841598815693,,,,,,,,1.0,,,,0.6413043478260869,5
771,837733,0.8176795580110497,0.7120181405895691,0.8347107438016529,1,0.9994585462714455,,,,,,,,1.0,,,,0.7874772945827546,68
772,838035,0.8176795580110497,0.8188405797101449,0.8336842105263158,1,0.996061389128219,,,,,,,,1.0,,,,0.8656424581005586,78
773,838425,0.8176795580110497,0.6702557200538358,0.6944444444444444,1,0.9998004984848626,,,,,,,,1.0,,,,0.8311131180853466,71
774,838505,0.8176795580110497,0.6778542742398164,0.6669341894060995,1,0.8947368421052632,,,,,,,,0.0,,,,0.8595513445729414,18
775,846439,0.7949479940564635,0.7642441124335275,0.7322222222222222,1,0.8191993112354714,,,,,,,,,,,,0.7757793764988009,13
776,846576,0.7949479940564635,0.9508196721311475,0.9444444444444443,1,0.9188679245283019,,,,,,,,,,,,0.8151177074393794,
777,846932,0.7949479940564635,0.7186580341377281,0.7377398720682303,2,0.8810916179337231,,,,,,,,,,,,0.8151177074393794,
778,847052,0.7949479940564635,0.7808764940239044,0.8421052631578947,1,0.7374485596707819,,,,,,,,,,,,0.8182740033089608,25
779,847188,0.7949479940564635,0.8167821401077752,0.75,1,0.7557471264367817,,,,,,,,,,,,0.5721925133689839,52~~2
780,849342,0.8176691729323309,0.812735364601164,0.8347826086956521,1,0.8508480825958702,,,,,,,,,,,,0.7960526315789473,4
781,849566,0.8176691729323309,0.7642441124335275,0.7322222222222222,1,0.966708455216604,,,,,,,,,,,,0.966708455216604,19
782,849708,0.8176691729323309,0.9229607250755287,0.9392523364485982,1,0.6498846519202063,,,,,,,,,,,,0.8694158075601375,9
783,849748,0.8176691729323309,0.7186580341377281,0.728310502283105,1,0.9188034188034188,,,,,,,,,,,,0.8151177074393794,
784,849774,0.8176691729323309,0.7476635514018691,0.7925531914893617,1,0.966708455216604,,,,,,,,,,,,0.966708455216604,28
785,849880,0.8176691729323309,0.7808764940239044,0.7514711753341424,1,0.40422033433817484,,,,,,,,,,,,0.5171394799054374,52~~53~~31
786,850054,0.8176691729323309,0.8167821401077752,0.9142857142857139,1,0.8304991771804717,,,,,,,,,,,,0.8151177074393794,
787,852437,0.8324468085106383,0.7105263157894737,0.6046511627906976,1,0.966708455216604,,,,,,,,,,,,0.966708455216604,4
788,852620,0.8324468085106383,0.812735364601164,0.7635135135135135,1,0.8406347484063474,,,,,,,,,,,,0.8151177074393794,
789,852824,0.8324468085106383,0.7642441124335275,0.8134831460674158,1,0.8947368421052632,,,,,,,,,,,,0.8595513445729414,43
790,852890,0.8324468085106383,0.8337801608579088,0.4523809523809524,1,0.5116279069767442,,,,,,,,,,,,0.8151177074393794,
791,852957,0.6624365482233503,0.9229607250755287,0.9435897435897436,5,,,,,,,,,,,,,0.8151177074393794,
792,853315,0.6624365482233503,0.7186580341377281,0.728310502283105,2,0.5876623376623377,,,,,,,,,,,,0.8151177074393794,
793,853452,0.5488215488215489,0.7808219178082192,0.5862068965517241,2,0.7810205218285421,,,,,,,,1.0,,,,0.9149262536873156,8~~9
794,853619,0.5488215488215489,0.6907015590200446,0.6129032258064674,1,0.8406347484063474,,,,,,,,0.0,,,,0.8151177074393794,
795,853781,0.5488215488215489,0.7573369109508636,0.8952095808383234,1,0.7248322147651006,,,,,,,,1.0,,,,0.8182740033089608,95
796,853934,0.8112449799196787,0.8083394294074616,0.8558558558558559,1,0.8508480825958702,,,,,,,,,,,,0.7960526315789473,10
797,854064,0.8112449799196787,0.775390625,0.7720403022670025,1,0.9523809523809523,,,,,,,,,,,,0.8151177074393794,
798,855177,0.8257575757575758,0.7642441124335275,0.8166666666666667,1,0.8191993112354714,,,,,,,,1.0,,,,0.7757793764988009,3
799,855238,0.8257575757575758,0.9508196721311475,0.9636363636363636,1,0.7810205218285421,,,,,,,,1.0,,,,0.8151177074393794,
800,855281,0.8257575757575758,0.7186580341377281,0.7453027139874739,2,0.7810205218285421,,,,,,,,1.0,,,,0.8151177074393794,
801,855305,0.8257575757575758,0.7476635514018691,0.6533333333333333,1,0.8304991771804717,,,,,,,,0.0,,,,0.8151177074393794,
802,855349,0.8409090909090909,0.7808764940239044,0.8421052631578947,1,0.8508480825958702,,,,,,,,1.0,,,,0.7960526315789473,7
803,855440,0.8381294964028777,0.8083394294074616,0.8148148148146421,1,0.40422033433817484,,,,,,,,,,,,0.4117647058823529,17~~12~~3
804,855519,0.8381294964028777,0.8936781609195402,0.9064748201438849,1,,,,,,,,,,,,,0.9617321248741189,3
805,855650,0.8381294964028777,0.775390625,0.791907514450867,1,0.966708455216604,,,,,,,,,,,,0.966708455216604,14
806,855731,0.8381294964028777,0.7351664254703328,0.7876958224543081,4,,,,,,,,,,,,,0.7874772945827546,5
807,855757,0.8381294964028777,0.9508196721311475,0.9403973509933775,1,0.6498846519202063,,,,,,,,,,,,0.8694158075601375,17
808,855795,0.8381294964028777,0.7186580341377281,0.728310502283105,2,,,,,,,,,,,,,0.8151177074393794,
809,856386,0.7875862068965517,0.8083394294074616,0.8148148148146421,1,0.8406347484063474,,,,,,,,,,,,0.8151177074393794,
810,856431,0.7875862068965517,0.8164835164835165,0.7928286852589641,1,0.9411073478897083,,,,,,,,,,,,0.9086286594761172,1
811,856622,0.7875862068965517,0.7642441124335275,0.7322222222222222,1,0.787422497785651,,,,,,,,,,,,0.787422497785651,13
812,856804,0.7875862068965517,0.9508196721311475,0.9444444444444443,1,0.6498846519202063,,,,,,,,,,,,0.8694158075601375,15
813,856903,0.7875862068965517,0.7186580341377281,0.7453027139874739,3,,,,,,,,,,,,,0.8151177074393794,
814,857015,0.7875862068965517,0.7808764940239044,0.5384630287862835,1,0.8406347484063474,,,,,,,,,,,,0.8151177074393794,
815,857185,0.7875862068965517,0.8167821401077752,0.8707482993197279,1,0.7603663613655287,,,,,,,,,,,,0.8182740033089608,86
816,857348,0.7875862068965517,0.8517857142857143,0.863013698630137,1,0.6313841598815693,,,,,,,,,,,,0.6413043478260869,27
817,857444,0.7875862068965517,0.816247582205029,0.7727272727272727,1,0.8304991771804717,,,,,,,,,,,,0.8151177074393794,
818,857877,0.9047619047619048,0.7105263157894737,0.7391304347942937,1,0.7083858764186634,,,,,,,,1.0,,,,0.5019206145966709,10~~4~~7
819,858024,0.9047619047619048,0.812735364601164,0.8177083333333334,1,0.8508480825958702,,,,,,,,1.0,,,,0.7960526315789473,17
820,858289,0.8068571428571428,0.7808219178082192,0.8146964856230032,1,0.7557471264367817,,,,,,,,,,,,0.8182740033089608,21
821,858673,0.8068571428571428,0.7987297415681122,0.8124137931034483,2,0.7080772607550483,,,,,,,,,,,,0.6576923076923077,18~~29~~53
822,858925,0.8068571428571428,0.657672849915683,0.846153445963329,1,0.9738970063390837,,,,,,,,,,,,0.8311131180853466,14
823,859182,0.8068571428571428,0.7642441124335275,0.7989690721649485,1,0.966708455216604,,,,,,,,,,,,0.966708455216604,49
824,859242,0.8068571428571428,0.8445984979780474,0.7876958224543081,3,,,,,,,,,,,,,0.9114935464044254,18
825,859315,0.8546341463414634,0.7834710743801653,0.8066465256797583,1,0.735886524822695,,,,,,,,1.0,,,,0.7757793764988009,8
826,859482,0.8546341463414634,0.8431177446102819,0.8772504091653028,1,0.7810205218285421,,,,,,,,1.0,,,,0.8311131180853466,4
827,859674,0.8546341463414634,0.775390625,0.722860791826309,1,0.9523809523809523,,,,,,,,1.0,,,,0.8151177074393794,
828,860081,0.8546341463414634,0.7120181405895691,0.7469879518072289,1,0.6000223369505359,,,,,,,,1.0,,,,0.7422166874221668,118
829,860404,0.8546341463414634,0.7065217391304348,0.8404255319148937,1,0.9411073478897083,,,,,,,,1.0,,,,0.7874772945827546,136
830,860505,0.8546341463414634,0.8581669226830517,0.839942321557318,3,0.7810205218285421,,,,,,,,1.0,,,,0.9114935464044254,70
831,862924,0.7887049659201558,0.7826938943894389,0.7657864523536165,1,1.0,,,,,,,,,,,,1.0,28
832,863420,0.7887049659201558,0.657672849915683,0.5719468133385746,1,0.6498846519202063,,,,,,,,,,,,0.6882923191648024,21
833,863702,0.7887049659201558,0.7642441124335275,0.8271028037383178,1,0.8947368421052632,,,,,,,,,,,,0.8595513445729414,97
834,863830,0.7887049659201558,0.8408932309839497,0.8734321550741163,1,,,,,,,,,,,,,0.8656424581005586,22
835,863968,0.7887049659201558,0.8018539976825029,0.7971631205673759,1,0.8508480825958702,,,,,,,,,,,,0.7960526315789473,77
836,869857,0.6803394625176803,0.7834710743801653,0.8066465256797583,1,0.7557471264367817,,,,,,,,0.0,,,,0.7747368421052632,26~~19~~1
837,870274,0.6803394625176803,0.842391304347826,0.8967889908256881,1,0.6498846519202063,,,,,,,,1.0,,,,0.6578947368421053,22~~23
838,870710,0.6803394625176803,0.775390625,0.8619599578503688,1,0.6313841598815693,,,,,,,,1.0,,,,0.6413043478260869,9
839,872171,0.7518072289156627,0.7987297415681122,0.7668097281831188,1,0.8221516474791584,,,,,,,,1.0,,,,0.7757793764988009,64
840,872514,0.7518072289156627,0.757094211123723,0.7368421059359942,1,0.888852715217922,,,,,,,,1.0,,,,0.8958333333333334,37
841,872646,0.7518072289156627,0.775390625,0.7727748691099476,1,0.8508480825958702,,,,,,,,1.0,,,,0.7960526315789473,47
842,874226,0.8549432739059968,0.7626373626373626,0.743801652892562,1,0.4666666666666667,,,,,,,,1.0,,,,0.8182740033089608,29
843,874448,0.8549432739059968,0.9024390243902439,0.7777788652324182,1,0.7810205218285421,,,,,,,,1.0,,,,0.8151177074393794,
844,874909,0.8549432739059968,0.819971870604782,0.7980769230769231,1,0.7557471264367817,,,,,,,,1.0,,,,0.6156156156156156,91~~70~~27
845,875182,0.8549432739059968,0.7651527663088357,0.8161764705882353,1,0.9905660377358491,,,,,,,,1.0,,,,0.8151177074393794,
