Row,Anon Student Id,Problem Hierarchy,Problem Name,Problem View,Step Name,KC(Default),Opportunity(Default),Step Duration (Anon Student Id),Step Duration (Problem Name),Step Duration (Step Name),Step Duration (Problem Hierarchy),Correct First Attempt
713846,0.832563995,0.764244112,0.816666667,1,0.963099631,0.815117707,0,26.74853023,28.57239057,6.635825315,26.0955629,
714213,0.832563995,0.764079148,0.806122449,1,0.727275167,0.742216687,250,26.74853023,28.02105263,23.41538462,29.48926329,
714328,0.832563995,0.810010215,0.810010215,1,0.837931944,0.787477295,206,26.74853023,33.53483914,27.29408965,33.53483914,
727647,0.752049554,0.690701559,0.766990291,1,0.755747126,0.818274003,27,25.45838559,28.53921569,26.55347008,49.7110398,1
728018,0.752049554,0.808339429,0.837837838,1,0.708077261,0.65483871,194,25.45838559,27.4629537,30.26609261,40.45326558,1
728368,0.752049554,0.675151515,0.712598425,2,0.781020522,0.815117707,0,25.45838559,31.22088353,22.43465292,32.90575275,0
728667,0.752049554,0.827458256,0.75,1,0.404220334,0.443637916,196,25.45838559,34.96751412,84.67781148,25.243125,0
729082,0.752049554,0.653739612,0.738621586,12,0.781020522,0.911493546,46,25.45838559,25.26225166,22.43465292,23.89398281,0
729214,0.752049554,0.780821918,0.711864407,1,0.966708455,0.966708455,59,25.45838559,31.98283262,10.22583245,27.67407265,1
729637,0.752049554,0.782693894,0.765786452,2,0.404220334,0.443637916,366,25.45838559,30.02764862,84.67781148,31.01096267,1
730299,0.752049554,0.757094211,0.86259542,1,0.851851852,0.815117707,0,25.45838559,17.1627907,20.84615385,20.9527105,1
730534,0.752049554,0.764244112,0.735336195,1,0.840634748,0.815117707,0,25.45838559,23.39594509,49.94100973,26.0955629,1
731164,0.752049554,0.712018141,0.746987952,1,0.909085095,0.908628659,121,25.45838559,16.33128834,12.97445255,22.39793578,1
731477,0.752049554,0.804783452,0.81496063,2,0.830499177,0.815117707,0,25.45838559,28.85714286,32.94972476,31.59387223,1
731817,0.752049554,0.801823708,0.672839506,2,0.875,0.911493546,169,25.45838559,42.56329114,46.93548387,25.32002607,1
732228,0.752049554,0.742093784,0.683495146,1,0.404220334,0.51713948,692,25.45838559,33.35087914,84.67781148,27.67925616,0
732792,0.752049554,0.860377358,0.84,1,0.781020522,0.856447689,751,25.45838559,26.70748785,22.43465292,33.16942548,1
733265,0.752049554,0.819971871,0.840909091,1,0.73744856,0.818274003,557,25.45838559,17.5704918,25.30990008,29.26512287,1
733494,0.752049554,0.765152766,0.774647887,1,0.792207792,0.5907173,11,25.45838559,6.7915053,10.07423144,16.78617688,1
733855,0.752049554,0.768077129,0.797266515,1,0.996061389,0.856447689,898,25.45838559,19.50804368,8.569832402,22.32452884,1
734017,0.752049554,0.737454545,0.794970986,1,0.899022801,0.796052632,310,25.45838559,20.56225681,6.680261011,24.01814761,1
734182,0.752049554,0.695102686,0.833333331,1,0.883792049,0.815117707,0,25.45838559,33.82352941,23.48923077,27.01278115,1
734606,0.752049554,0.799840085,0.95959596,1,0.973897006,0.815117707,0,25.45838559,5.316326531,11.14878706,14.33030412,1
734889,0.752049554,0.776010904,0.826804124,1,0.827205882,0.827205882,26,25.45838559,21.22980538,12.06273063,25.91971943,0
747360,0.777426637,0.710526316,0.604651163,1,0.760366361,0.818274003,51,57.06529388,69.65392857,34.22858708,46.02214041,
747616,0.777426637,0.812735365,0.758474576,1,1,1,12,57.06529388,48.13421212,15.03149443,39.46514872,
747874,0.777426637,0.675151515,0.668122271,3,0.837931944,0.815117707,0,57.06529388,37.52422907,27.29408965,32.90575275,
748102,0.777426637,0.827458256,0.880952381,1,0.719932717,0.796052632,70,57.06529388,20.872,19.48682504,25.243125,
748488,0.777426637,0.751412429,0.793936731,3,0.837931944,0.710963455,122,57.06529388,25.95807414,27.29408965,36.88421793,
748672,0.777426637,0.780821918,0.711864407,1,0.966708455,0.966708455,61,57.06529388,31.98283262,10.22583245,27.67407265,
749139,0.777426637,0.782693894,0.800953516,1,0.966708455,0.966708455,80,57.06529388,31.57794005,10.22583245,31.01096267,
749828,0.777426637,0.65767285,0.708737864,2,0.625142143,0.831113118,25,57.06529388,44.89215686,22.94444444,30.79310517,
750056,0.777426637,0.764244112,0.735336195,1,0.894736842,0.859551345,113,57.06529388,23.39594509,20.87123515,26.0955629,
774920,0.754799302,0.690701559,0.757281553,1,0.840634748,0.815117707,0,34.71072711,61.06930693,49.94100973,49.7110398,
775237,0.754799302,0.808339429,0.814814815,1,0.693918795,0.818274003,104,34.71072711,37.2962963,33.97400848,40.45326558,
775437,0.754799302,0.8053467,0.762597984,5,0.837931944,0.769432314,13,34.71072711,28.14157303,27.29408965,21.70627615,
775718,0.754799302,0.684466019,0.684210528,2,0.837931944,0.79303675,37,34.71072711,29.78947368,27.29408965,38.865,
775884,0.754799302,0.723581758,0.787695822,3,0.837931944,0.914926254,88,34.71072711,26.27135859,27.29408965,40.35086738,
776158,0.754799302,0.780821918,0.586206897,1,0.966708455,0.966708455,59,34.71072711,39.12,10.22583245,27.67407265,
776677,0.754799302,0.798729742,0.741599073,1,0.963099631,0.815117707,0,34.71072711,48.49650233,6.635825315,33.30747168,
777217,0.754799302,0.90778098,0.858649789,4,0.837931944,0.908628659,101,34.71072711,24.47619259,27.29408965,13.42870906,
777692,0.754799302,0.764244112,0.827102804,1,0.963099631,0.815117707,0,34.71072711,20.37142381,6.635825315,26.0955629,
778256,0.754799302,0.804635762,0.823529412,2,0.941107348,0.831113118,89,34.71072711,15.75153106,11.54306746,21.62799317,
778617,0.754799302,0.706521739,0.8,1,0.840634748,0.815117707,0,34.71072711,24.45454545,49.94100973,42.01396648,
778830,0.754799302,0.801823708,0.806706114,2,0.937499952,0.68879668,31,34.71072711,23.42346123,28.73758865,25.32002607,
779331,0.754799302,0.775356875,0.76344086,1,0.886269071,0.815117707,0,34.71072711,29.18868194,25.12066436,29.94423436,
779900,0.754799302,0.902439024,0.666668577,1,0.777778865,0.742216687,505,34.71072711,30.60869565,17.03351955,14.23684211,
780241,0.754799302,0.819971871,0.769709544,3,0.781020522,0.914926254,746,34.71072711,32.04201681,22.43465292,29.26512287,
780678,0.754799302,0.765152766,0.739583333,2,0.88034188,0.815117707,0,34.71072711,19.85106915,62.37852005,16.78617688,
780835,0.754799302,0.737414966,0.737414966,2,0.755747126,0.686685552,724,34.71072711,30.26258095,26.55347008,30.26258095,
797616,0.780651341,0.690701559,0.702702703,1,0.840634748,0.815117707,0,34.69156992,33.98648649,49.94100973,49.7110398,
797848,0.780651341,0.808339429,0.881944444,1,0.840634748,0.815117707,0,34.69156992,42.53472222,49.94100973,40.45326558,
798095,0.780651341,0.659090909,0.712598425,1,0.649884652,0.869415808,10,34.69156992,31.22088353,50.34972816,40.46759259,
798250,0.780651341,0.827458256,0.806818182,1,0.56728648,0.263374486,140,34.69156992,29.65497076,50.7882523,25.243125,
798591,0.780651341,0.820992092,0.793936731,5,0.837931944,0.908628659,58,34.69156992,25.95807414,27.29408965,19.00794224,
798796,0.780651341,0.780821918,0.858858859,1,0.760366361,0.818274003,178,34.69156992,24.82779456,34.22858708,27.67407265,
798941,0.780651341,0.767059523,0.681424447,1,0.404220334,0.443637916,266,34.69156992,45.65766538,84.67781148,32.5779848,
799198,0.758855586,0.690701559,0.697674419,2,0.56728648,0.487101669,115,34.7914952,26.75,50.7882523,49.7110398,0
799415,0.758855586,0.812735365,0.833333333,2,0.404220334,0.460040296,212,34.7914952,38.15,84.67781148,39.46514872,0
799821,0.758855586,0.56,0.746376812,5,0.781020522,0.801526718,9,34.7914952,33.55970149,22.43465292,51.29787234,1
799879,0.758855586,0.761775853,0.84375,1,0.966708455,0.966708455,40,34.7914952,17.41628959,10.22583245,35.01758238,0
801830,0.786350148,0.563636364,0.941107348,1,0.63157895,0.787477295,58,40.16320475,10,21.73684211,20.85321101,
802312,0.807228916,0.796589525,0.839942322,6,0.781020522,0.79303675,36,35.03658537,21.06430816,22.43465292,18.2591687,1
803215,0.758865248,0.563636364,0.210450357,1,0.210048769,0.787477295,39,32.56382979,24.2,50.2293578,20.85321101,
804720,0.827160494,0.826652221,0.819905213,7,0.837931944,0.911493546,36,29.43518827,29.7624711,27.29408965,32.45385559,
805696,0.859030837,0.826652221,0.819905213,8,0.837931944,0.831113118,17,20.77973568,29.7624711,27.29408965,32.45385559,
805799,0.859030837,0.820075758,0.820075758,2,0.781020522,0.856447689,110,20.77973568,18.9658444,22.43465292,18.9658444,
805934,0.89516129,0.860377358,0.83248731,1,0.781020522,0.914926254,44,42.60162602,24.15163832,22.43465292,33.16942548,1
806439,0.860465116,0.860377358,0.83248731,6,0.781020522,0.856447689,79,14.67056075,24.15163832,22.43465292,33.16942548,1
806574,0.860465116,0.820075758,0.820075758,2,0.708077261,0.65483871,5,14.67056075,18.9658444,30.26609261,18.9658444,1
811227,0.862292052,0.808339429,0.837837838,1,0.760366361,0.818274003,10,17.57169553,27.4629537,34.22858708,40.45326558,1
811327,0.862292052,0.866666667,0.84375,1,0.781020522,0.732075472,16,17.57169553,17.41628959,22.43465292,8.567832168,1
811551,0.862292052,0.827458256,0.885057471,1,0.781020522,0.914926254,59,17.57169553,20.11627907,22.43465292,25.243125,1
811686,0.862292052,0.820992092,0.793936731,1,0.781020522,0.787477295,35,17.57169553,25.95807414,22.43465292,19.00794224,1
812057,0.862292052,0.819971871,0.898477157,1,0.781020522,0.856447689,133,17.57169553,26.8877551,22.43465292,29.26512287,1
812324,0.862292052,0.765152766,0.754098361,1,0.822151647,0.815117707,0,17.57169553,11.98591315,27.20130984,16.78617688,1
812661,0.862292052,0.768077129,0.797266515,1,0.56728648,0.487101669,201,17.57169553,19.50804368,50.7882523,22.32452884,0
812782,0.862292052,0.737454545,0.710144928,1,0.637931034,0.815117707,0,17.57169553,30.70322742,19.89769059,24.01814761,0
812817,0.835575486,0.808339429,0.855855856,1,0.404220334,0.269972452,17,22.77211394,30.3271028,84.67781148,40.45326558,
812939,0.835575486,0.675151515,0.646575342,1,0.837931944,0.815117707,0,22.77211394,34.67127072,27.29408965,32.90575275,
813109,0.835575486,0.827458256,0.798742138,1,0.693918795,0.685656155,45,22.77211394,29.14465409,33.97400848,25.243125,
813342,0.835575486,0.751412429,0.793936731,2,0.837931944,0.911493546,10,22.77211394,25.95807414,27.29408965,36.88421793,
813443,0.835575486,0.780821918,0.748076923,1,0.760366361,0.633789063,116,22.77211394,28.07751938,34.22858708,27.67407265,
813694,0.835575486,0.767059523,0.681424447,1,0.719932717,0.796052632,44,22.77211394,45.65766538,19.48682504,32.5779848,
820819,0.737545565,0.83753882,0.81792,6,0.870503597,0.815117707,0,32.17055215,29.74101187,13.37886715,27.28059778,1
821484,0.737545565,0.801823708,0.806706114,1,0.999999975,0.778004073,123,32.17055215,23.42346123,17.01492537,25.32002607,1
823236,0.850247525,0.67025572,0.694444444,1,0.999800498,0.549019608,2,24.22540473,17.04288571,14.78504673,32.40712568,1
823491,0.850247525,0.860377358,0.84,1,0.781020522,0.908628659,55,24.22540473,26.70748785,22.43465292,33.16942548,1
823776,0.850247525,0.710526316,0.799997658,1,0.840634748,0.815117707,0,24.22540473,15.10526316,49.94100973,46.02214041,1
823932,0.850247525,0.812735365,0.758474576,1,0.824316788,0.859551345,14,24.22540473,48.13421212,24.47927171,39.46514872,1
824165,0.850247525,0.684466019,0.583333333,1,0.966708455,0.966708455,39,24.22540473,38,10.22583245,38.865,1
827553,0.83490566,0.783471074,0.806646526,1,0.735886525,0.775779376,15,32.87529736,33.11076923,25.79067123,35.21672355,
827831,0.83490566,0.757094211,0.821428571,1,0.989614707,0.815117707,0,32.87529736,28.57142857,9.621354657,20.9527105,
827976,0.83490566,0.775390625,0.722860792,1,0.404220334,0.269972452,38,32.87529736,25.27136748,84.67781148,22.96412911,
833277,0.679245283,0.827458256,0.885057471,1,0.708077261,0.685656155,91,43.79412353,20.11627907,30.26609261,25.243125,
833593,0.679245283,0.653739612,0.738621586,1,0.973897006,0.911493546,11,43.79412353,25.26225166,11.14878706,23.89398281,
833684,0.679245283,0.780821918,0.814696486,1,0.708077261,0.633789063,152,43.79412353,17.9903537,30.26609261,27.67407265,
837199,0.751908397,0.653739612,0.738621586,2,0.837931944,0.709839357,10,53.87745455,25.26225166,27.29408965,23.89398281,
837218,0.751908397,0.780821918,0.710714286,1,0.708077261,0.633789063,7,53.87745455,40.73345438,30.26609261,27.67407265,
837297,0.817679558,0.764244112,0.798969072,1,0.63138416,0.641304348,5,22.58998237,22.76719577,25.52520638,26.0955629,1
837733,0.817679558,0.712018141,0.834710744,1,0.999458546,0.787477295,68,22.58998237,20.92116183,9.173120729,22.39793578,1
838035,0.817679558,0.81884058,0.833684211,1,0.996061389,0.865642458,78,22.58998237,22.60721868,8.569832402,28.25251601,1
838425,0.817679558,0.67025572,0.694444444,1,0.999800498,0.831113118,71,22.58998237,17.04288571,14.78504673,32.40712568,1
838505,0.817679558,0.677854274,0.666934189,1,0.894736842,0.859551345,18,22.58998237,32.18840419,20.87123515,30.53191461,0
846439,0.794947994,0.764244112,0.732222222,1,0.819199311,0.775779376,13,23.37967265,29.30537248,27.89559187,26.0955629,
846576,0.794947994,0.950819672,0.944444444,1,0.918867925,0.815117707,0,23.37967265,8.848484848,11.3965625,12.52595156,
846932,0.794947994,0.718658034,0.737739872,2,0.881091618,0.815117707,0,23.37967265,15.61637716,9.225,16.43221522,
847052,0.794947994,0.780876494,0.842105263,1,0.73744856,0.818274003,25,23.37967265,19.72477064,25.30990008,30.21550856,
847188,0.794947994,0.81678214,0.75,1,0.755747126,0.572192513,54,23.37967265,34.96751412,26.55347008,15.99149845,
849342,0.817669173,0.812735365,0.834782609,1,0.850848083,0.796052632,4,32.19471267,31.00869565,15.22081322,39.46514872,
849566,0.817669173,0.764244112,0.732222222,1,0.966708455,0.966708455,19,32.19471267,29.30537248,10.22583245,26.0955629,
849708,0.817669173,0.922960725,0.939252336,1,0.649884652,0.869415808,9,32.19471267,8.457943925,50.34972816,9.516768293,
849748,0.817669173,0.718658034,0.728310502,1,0.918803419,0.815117707,0,32.19471267,10.82447575,3.924892704,16.43221522,
849774,0.817669173,0.747663551,0.792553191,1,0.966708455,0.966708455,28,32.19471267,14.80851064,10.22583245,27.85752554,
849880,0.817669173,0.780876494,0.751471175,1,0.404220334,0.51713948,136,32.19471267,42.42857143,84.67781148,30.21550856,
850054,0.817669173,0.81678214,0.914285714,1,0.830499177,0.815117707,0,32.19471267,14.51428571,32.94972476,15.99149845,
852437,0.832446809,0.710526316,0.604651163,1,0.966708455,0.966708455,4,21.25265957,69.65392857,10.22583245,46.02214041,
852620,0.832446809,0.812735365,0.763513514,1,0.840634748,0.815117707,0,21.25265957,47.27586897,49.94100973,39.46514872,
852824,0.832446809,0.764244112,0.813483146,1,0.894736842,0.859551345,43,21.25265957,26.03626984,20.87123515,26.0955629,
852890,0.832446809,0.833780161,0.452380952,1,0.511627907,0.815117707,0,21.25265957,49.19033333,53.18604651,17.1715496,
852957,0.662436548,0.922960725,0.943589744,5,0.837931944,0.815117707,0,10.07613706,9.393782383,27.29408965,9.516768293,
853315,0.662436548,0.718658034,0.728310502,2,0.587662338,0.815117707,0,10.07613706,10.82447575,11.20081373,16.43221522,
853452,0.548821549,0.780821918,0.586206897,2,0.781020522,0.914926254,17,23.04794521,39.12,22.43465292,27.67407265,1
853619,0.548821549,0.690701559,0.612903226,1,0.840634748,0.815117707,0,23.04794521,94.96666667,49.94100973,49.7110398,0
853781,0.548821549,0.757336911,0.895209581,1,0.724832215,0.818274003,95,23.04794521,27.99096386,37.78404515,39.94625479,1
853934,0.81124498,0.808339429,0.855855856,1,0.850848083,0.796052632,10,34.61316872,30.3271028,15.22081322,40.45326558,
854064,0.81124498,0.775390625,0.772040302,1,0.952380952,0.815117707,0,34.61316872,18.44302658,8.245710027,22.96412911,
855177,0.825757576,0.764244112,0.816666667,1,0.819199311,0.775779376,3,25.27344531,28.57239057,27.89559187,26.0955629,1
855238,0.825757576,0.950819672,0.963636364,1,0.781020522,0.815117707,0,25.27344531,9.34,22.43465292,12.52595156,1
855281,0.825757576,0.718658034,0.745302714,2,0.781020522,0.815117707,0,25.27344531,11.94736421,22.43465292,16.43221522,1
855305,0.825757576,0.747663551,0.653333333,1,0.830499177,0.815117707,0,25.27344531,24.18918919,32.94972476,27.85752554,0
855349,0.840909091,0.780876494,0.842105263,1,0.850848083,0.796052632,7,20.93023256,19.72477064,15.22081322,30.21550856,1
855440,0.838129496,0.808339429,0.814814815,1,0.404220334,0.411764706,32,44.3561259,37.2962963,84.67781148,40.45326558,
855519,0.838129496,0.893678161,0.90647482,1,0.837931944,0.961732125,3,44.3561259,18.24460432,27.29408965,9.899425287,
855650,0.838129496,0.775390625,0.791907514,1,0.966708455,0.966708455,14,44.3561259,22.29280556,10.22583245,22.96412911,
855731,0.838129496,0.735166425,0.787695822,4,0.837931944,0.787477295,5,44.3561259,26.27135859,27.29408965,23.10610465,
855757,0.838129496,0.950819672,0.940397351,1,0.649884652,0.869415808,17,44.3561259,16.23648649,50.34972816,12.52595156,
855795,0.838129496,0.718658034,0.728310502,2,0.837931944,0.815117707,0,44.3561259,10.82447575,27.29408965,16.43221522,
856386,0.787586207,0.808339429,0.814814815,1,0.840634748,0.815117707,0,29.65883978,37.2962963,49.94100973,40.45326558,
856431,0.787586207,0.816483516,0.792828685,1,0.941107348,0.908628659,1,29.65883978,18.13772854,11.54306746,14.56167401,
856622,0.787586207,0.764244112,0.732222222,1,0.787422498,0.787422498,13,29.65883978,29.30537248,11.53948536,26.0955629,
856804,0.787586207,0.950819672,0.944444444,1,0.649884652,0.869415808,15,29.65883978,8.848484848,50.34972816,12.52595156,
856903,0.787586207,0.718658034,0.745302714,3,0.837931944,0.815117707,0,29.65883978,11.94736421,27.29408965,16.43221522,
857015,0.787586207,0.780876494,0.538463029,1,0.840634748,0.815117707,0,29.65883978,28.92307692,49.94100973,30.21550856,
857185,0.787586207,0.81678214,0.870748299,1,0.760366361,0.818274003,86,29.65883978,16.81506849,34.22858708,15.99149845,
857348,0.787586207,0.851785714,0.863013699,1,0.63138416,0.641304348,27,29.65883978,17.66434932,25.52520638,12.09834168,
857444,0.787586207,0.816247582,0.772727273,1,0.830499177,0.815117707,0,29.65883978,12.82468182,32.94972476,14.60271318,
857877,0.904761905,0.710526316,0.739130435,1,0.708385876,0.501920615,21,37.36746988,41.61904762,28.57405845,46.02214041,1
858024,0.904761905,0.812735365,0.817708333,1,0.850848083,0.796052632,17,37.36746988,45.90185676,15.22081322,39.46514872,1
858289,0.806857143,0.780821918,0.814696486,1,0.755747126,0.818274003,21,40.1928806,17.9903537,26.55347008,27.67407265,
858673,0.806857143,0.798729742,0.812413793,2,0.708077261,0.657692308,100,40.1928806,33.5761759,30.26609261,33.30747168,
858925,0.806857143,0.65767285,0.846153446,1,0.973897006,0.831113118,14,40.1928806,15.52941176,11.14878706,30.79310517,
859182,0.806857143,0.764244112,0.798969072,1,0.966708455,0.966708455,49,40.1928806,22.76719577,10.22583245,26.0955629,
859242,0.806857143,0.844598498,0.787695822,3,0.837931944,0.911493546,18,40.1928806,26.27135859,27.29408965,23.53321837,
859315,0.854634146,0.783471074,0.806646526,1,0.735886525,0.775779376,8,24.52999017,33.11076923,25.79067123,35.21672355,1
859482,0.854634146,0.843117745,0.877250409,1,0.781020522,0.831113118,4,24.52999017,20.04276316,22.43465292,32.23490057,1
859674,0.854634146,0.775390625,0.722860792,1,0.952380952,0.815117707,0,24.52999017,25.27136748,8.245710027,22.96412911,1
860081,0.854634146,0.712018141,0.746987952,1,0.600022337,0.742216687,118,24.52999017,16.33128834,25.11363636,22.39793578,1
860404,0.854634146,0.706521739,0.840425532,1,0.941107348,0.787477295,136,24.52999017,27.94318182,11.54306746,42.01396648,1
860505,0.854634146,0.858166923,0.839942322,3,0.781020522,0.911493546,70,24.52999017,21.06430816,22.43465292,22.24102821,1
862924,0.788704966,0.782693894,0.765786452,1,1,1,28,35.38401949,30.02764862,15.03149443,31.01096267,
863420,0.788704966,0.65767285,0.571946813,1,0.649884652,0.688292319,21,35.38401949,22.37037037,50.34972816,30.79310517,
863702,0.788704966,0.764244112,0.827102804,1,0.894736842,0.859551345,97,35.38401949,20.37142381,20.87123515,26.0955629,
863830,0.788704966,0.840893231,0.873432155,1,0.837931944,0.865642458,22,35.38401949,32.36728032,27.29408965,43.53394052,
863968,0.788704966,0.801853998,0.797163121,1,0.850848083,0.796052632,77,35.38401949,28.30857143,15.22081322,27.06438842,
869857,0.680339463,0.783471074,0.806646526,1,0.755747126,0.774736842,46,41.29587198,33.11076923,26.55347008,35.21672355,0
870274,0.680339463,0.842391304,0.896788991,1,0.649884652,0.657894737,45,41.29587198,18.72181839,50.34972816,29.99795371,1
870710,0.680339463,0.775390625,0.861959958,1,0.63138416,0.641304348,9,41.29587198,16.27994274,25.52520638,22.96412911,1
872171,0.751807229,0.798729742,0.766809728,1,0.822151647,0.775779376,64,31.45255231,27.6971,27.20130984,33.30747168,1
872514,0.751807229,0.757094211,0.736842106,1,0.888852715,0.895833333,37,31.45255231,12.94117647,11.36212625,20.9527105,1
872646,0.751807229,0.775390625,0.772774869,1,0.850848083,0.796052632,47,31.45255231,24.45747639,15.22081322,22.96412911,1
874226,0.854943274,0.762637363,0.743801653,1,0.466666667,0.818274003,29,20.36126688,29.475,24.03067782,28.8125,1
874448,0.854943274,0.902439024,0.777778865,1,0.781020522,0.815117707,0,20.36126688,21.52941176,22.43465292,14.23684211,1
874909,0.854943274,0.819971871,0.798076923,1,0.755747126,0.615615616,188,20.36126688,35.70531401,26.55347008,29.26512287,1
875182,0.854943274,0.765152766,0.816176471,1,0.990566038,0.815117707,0,20.36126688,12.68656716,18.5351692,16.78617688,1
875313,0.854943274,0.761081684,0.832305795,1,0.998534403,0.787477295,111,20.36126688,20.95801975,11.0101683,23.87580017,1
879864,0.752066116,0.653739612,0.738621586,3,0.781020522,0.709839357,7,32.13333333,25.26225166,22.43465292,23.89398281,1
882464,0.629436326,0.764079148,0.652777778,1,0.750028261,0.742092457,23,21.9415428,35.98591549,18.44642857,29.48926329,
882831,0.629436326,0.804783452,0.757990868,1,0.850848083,0.796052632,18,21.9415428,32.34180139,15.22081322,31.59387223,
883379,0.629436326,0.379464286,0.501880828,2,0.837931944,0.742216687,152,21.9415428,94.5,27.29408965,31.99776009,
883706,0.629436326,0.774475524,0.799401198,1,0.781020522,0.914926254,248,21.9415428,27.3997006,22.43465292,27.11196536,
884119,0.699876999,0.67025572,0.666666762,3,0.751471175,0.865642458,11,34.33950741,18.92857143,16.41821561,32.40712568,1
884543,0.699876999,0.775356875,0.76344086,1,0.941107348,0.914926254,97,34.33950741,29.18868194,11.54306746,29.94423436,1
884720,0.699876999,0.796589525,0.839942322,4,0.781020522,0.856447689,133,34.33950741,21.06430816,22.43465292,18.2591687,1
884921,0.846625767,0.764244112,0.776536313,2,0.735886525,0.775779376,16,24.88271852,16.97714286,25.79067123,26.0955629,0
885264,0.846625767,0.764079148,0.789915966,1,0.85,0.787477295,50,24.88271852,42.92307692,35.55932203,29.48926329,1
885555,0.846625767,0.828479706,0.748549323,1,0.966708455,0.966708455,24,24.88271852,36.75733268,10.22583245,26.31478386,1
885876,0.846625767,0.801823708,0.805414552,1,1,0.742216687,113,24.88271852,24.00171111,13.17073171,25.32002607,1
886006,0.846625767,0.677854274,0.666934189,2,0.68029798,0.79303675,158,24.88271852,32.18840419,21.29971182,30.53191461,1
887012,0.785425101,0.764244112,0.798969072,1,0.840634748,0.815117707,0,25.26957375,22.76719577,49.94100973,26.0955629,1
887351,0.785425101,0.711488923,0.62406015,1,0.949999999,0.908628659,17,25.26957375,21.52272727,4.526315789,23.85248447,1
887794,0.785425101,0.706521739,0.840425532,1,0.830499177,0.815117707,0,25.26957375,27.94318182,32.94972476,42.01396648,1
888021,0.785425101,0.801823708,0.805414552,1,0.92307605,0.911493546,61,25.26957375,24.00171111,14.078125,25.32002607,1
888131,0.785425101,0.677854274,0.675238795,1,0.850848083,0.796052632,56,25.26957375,31.23914717,15.22081322,30.53191461,0
889777,0.799126638,0.902439024,0.785714275,1,0.870503597,0.815117707,0,17.14061048,8.178571429,13.37886715,14.23684211,
890148,0.799126638,0.819971871,0.888888889,1,0.966708455,0.966708455,24,17.14061048,21.98684211,10.22583245,29.26512287,
890477,0.799126638,0.765152766,0.897637795,1,0.990566038,0.815117707,0,17.14061048,12.21259843,18.5351692,16.78617688,
890739,0.799126638,0.768077129,0.700980392,1,0.824316788,0.859551345,14,17.14061048,24.25041244,24.47927171,22.32452884,
890978,0.799126638,0.737454545,0.694581281,1,0.444600281,0.366492147,207,17.14061048,26.35644059,37.41179635,24.01814761,
891109,0.799126638,0.695102686,0.540540541,1,1,0.815117707,0,17.14061048,30.31081081,15.03149443,27.01278115,
891345,0.799126638,0.799840085,0.646153846,1,0.828244275,0.828244275,10,17.14061048,38.35383462,12.65266794,14.33030412,
897482,0.642633229,0.81372549,0.738621586,3,0.837931944,0.815117707,0,39.92789342,25.26225166,27.29408965,26.43842365,
897637,0.642633229,0.780821918,0.858858859,1,0.755747126,0.818274003,29,39.92789342,24.82779456,26.55347008,27.67407265,
897716,0.642633229,0.767059523,0.752669039,1,0.963099631,0.815117707,0,39.92789342,35.65477074,6.635825315,32.5779848,
899855,0.806451613,0.757336911,0.846666667,1,0.404220334,0.460040296,15,27.48387097,40.00666,84.67781148,39.94625479,
900184,0.7875,0.764244112,0.798969072,1,1,1,13,28.39811599,22.76719577,15.03149443,26.0955629,
900676,0.683673469,0.764244112,0.776536313,1,0.36760355,0.400676247,7,48.13265306,16.97714286,36.1268373,26.0955629,
900721,0.683673469,0.735166425,0.787695822,3,0.837931944,0.742216687,3,48.13265306,26.27135859,27.29408965,23.10610465,
901797,0.797235023,0.808339429,0.855855856,1,0.850848083,0.796052632,7,24.47360248,30.3271028,15.22081322,40.45326558,0
901823,0.797235023,0.816483516,0.857835218,1,0.781020522,0.825714286,6,24.47360248,18.9433754,22.43465292,14.56167401,1
902095,0.797235023,0.764244112,0.747619048,1,0.966708455,0.966708455,26,24.47360248,29.64038916,10.22583245,26.0955629,1
902206,0.797235023,0.864761905,0.853620352,2,0.781020522,0.865642458,6,24.47360248,22.80557698,22.43465292,15.58015267,1
902267,0.797235023,0.950819672,0.944444444,1,0.649884652,0.869415808,16,24.47360248,8.848484848,50.34972816,12.52595156,1
902376,0.797235023,0.68989547,0.654956085,2,0.586792453,0.815117707,0,24.47360248,19.51822767,14.07976426,19.43263167,1
909135,0.762264151,0.782693894,0.809384164,1,0.850848083,0.796052632,19,42.18823137,24.71596474,15.22081322,31.01096267,1
914242,0.765765766,0.780821918,0.586206897,1,0.755747126,0.585654596,16,32.28837209,39.12,26.55347008,27.67407265,1
914431,0.765765766,0.767059523,0.84317032,4,0.867556468,0.775779376,29,32.28837209,25.14563929,30.35357643,32.5779848,1
915919,0.691558442,0.761775853,0.916666667,1,0.708077261,0.633789063,63,30.79276316,10.83116883,30.26609261,35.01758238,1
916225,0.691558442,0.723581758,0.787695822,3,0.781020522,0.908628659,42,30.79276316,26.27135859,22.43465292,40.35086738,1
919724,0.833333333,0.950819672,0.968253968,2,0.781020522,0.815117707,0,52.109375,7.896551724,22.43465292,12.52595156,1
919764,0.833333333,0.718658034,0.737739872,1,0.649884652,0.562742561,17,52.109375,15.61637716,50.34972816,16.43221522,1
920718,0.804651163,0.675151515,0.668122271,2,0.973897006,0.815117707,0,20.69267551,37.52422907,11.14878706,32.90575275,1
920914,0.804651163,0.723581758,0.787695822,3,0.781020522,0.911493546,6,20.69267551,26.27135859,22.43465292,40.35086738,1
