,Unnamed: 0,Row,Anon Student Id,Problem Hierarchy,Problem Name,Problem View,Step Name,KC(Default),Opportunity(Default),Step Duration (Anon Student Id),Step Duration (Problem Name),Step Duration (Step Name),Step Duration (Problem Hierarchy),Correct First Attempt
421,895.0,921381.0,0.8046511627906977,0.7573369109508636,0.8,1.0,0.8221516474791584,0.7757793764988009,26.0,20.692675507020287,35.10787091069849,27.201309836718437,39.94625478669802,1.0
422,896.0,921538.0,0.7452229299363057,0.7642441124335275,0.7353361945636624,1.0,0.966708455216604,0.966708455216604,10.0,14.658113247863247,23.395945086705197,10.225832446808512,26.095562900333082,1.0
423,897.0,921610.0,0.7452229299363057,0.9229607250755288,0.8932806324110671,2.0,0.6498846519202063,0.8694158075601375,8.0,14.658113247863247,10.522088353413654,50.349728164600066,9.516768292682928,1.0
424,898.0,921941.0,0.7452229299363057,0.7186580341377281,0.7453027139874739,3.0,0.9543378995433792,0.8151177074393794,0.0,14.658113247863247,11.947364210526313,2.780201834862386,16.43221521997622,1.0
425,899.0,922538.0,0.7727272727272727,0.8083394294074616,0.8558558558558559,1.0,0.8243167875069716,0.8595513445729414,3.0,34.07142857142857,30.327102803738324,24.479271708683477,40.453265578635005,1.0
426,900.0,922554.0,0.7727272727272727,0.6622807017543859,0.6622807017543859,1.0,0.7152899824253075,0.7152899824253075,1.0,34.07142857142857,42.31683168316832,19.28495575221239,42.31683168316832,0.0
427,901.0,923986.0,0.683206106870229,0.7105263157894737,0.7391304347942937,1.0,0.8508480825958702,0.7960526315789473,14.0,74.67692307692306,41.61904761904762,15.220813217326914,46.0221404109589,0.0
428,902.0,924191.0,0.683206106870229,0.812735364601164,0.7635135135135135,2.0,1.0,1.0,16.0,74.67692307692306,47.27586896551725,15.031494432441418,39.465148723257435,1.0
429,903.0,924408.0,0.7567567567567568,0.9508196721311476,0.9636363636363636,2.0,0.7810205218285421,0.8151177074393794,0.0,34.916694444444445,9.34,22.434652922360076,12.525951557093425,1.0
430,904.0,924469.0,0.7567567567567568,0.6898954703832753,0.7226074895977809,3.0,0.7810205218285421,0.8151177074393794,0.0,34.916694444444445,19.87989245810056,22.434652922360076,19.432631671041122,1.0
431,905.0,926212.0,0.7,0.9508196721311476,0.9682539682539684,1.0,0.6837455830388692,0.8374125874125874,17.0,24.31834456928839,7.896551724137932,34.30261032028469,12.525951557093425,1.0
432,906.0,926411.0,0.7,0.7186580341377281,0.6357827476038339,1.0,0.9188034188034188,0.8151177074393794,0.0,24.31834456928839,32.35803548387097,3.9248927038626613,16.43221521997622,1.0
433,907.0,926444.0,0.7,0.7808764940239044,0.8421052631578947,1.0,0.8304991771804717,0.8151177074393794,0.0,24.31834456928839,19.72477064220184,32.94972475928473,30.215508559919435,1.0
434,908.0,926502.0,0.8311688311688312,0.8083394294074616,0.8769230769230769,1.0,0.7578402845134173,0.8182740033089608,10.0,27.77631578947368,55.403225806451616,27.0738878080415,40.453265578635005,1.0
435,909.0,926588.0,0.8311688311688312,0.8666666666666667,0.84375,1.0,0.7810205218285421,0.9314381270903008,20.0,27.77631578947368,17.41628959276018,22.434652922360076,8.567832167832169,1.0
436,910.0,926826.0,0.8311688311688312,0.7642441124335275,0.7353361945636624,1.0,0.8243167875069716,0.8595513445729414,34.0,27.77631578947368,23.395945086705197,24.479271708683477,26.095562900333082,1.0
437,911.0,926858.0,0.8311688311688312,0.9229607250755288,0.8932806324110671,2.0,0.6498846519202063,0.8694158075601375,19.0,27.77631578947368,10.522088353413654,50.349728164600066,9.516768292682928,1.0
438,912.0,926907.0,0.8311688311688312,0.7186580341377281,0.728310502283105,1.0,0.7810205218285421,0.8151177074393794,0.0,27.77631578947368,10.824475750577367,22.434652922360076,16.43221521997622,1.0
439,913.0,927724.0,0.8285714285714285,0.7186580341377281,0.728310502283105,1.0,0.7810205218285421,0.8151177074393794,0.0,39.80645161290322,10.824475750577367,22.434652922360076,16.43221521997622,1.0
440,914.0,927731.0,0.8285714285714285,0.7476635514018691,0.7733990147783252,1.0,0.6939187947822891,0.5856545961002786,4.0,39.80645161290322,23.004950495049506,33.974008480825965,27.857525537634412,0.0
441,915.0,928856.0,0.8053691275167785,0.7120181405895691,0.78125,1.0,0.9999265652034256,0.9086286594761172,25.0,22.86567299864315,36.25984251968504,12.632458233890214,22.397935779816518,1.0
442,916.0,929125.0,0.8053691275167785,0.8284797064893373,0.7485493230174082,1.0,0.7810205218285421,0.8656424581005586,61.0,22.86567299864315,36.75733268101761,22.434652922360076,26.314783858358243,1.0
443,917.0,929467.0,0.8053691275167785,0.8018237082066869,0.8391502276176024,2.0,0.9999265652034256,0.6887966804979253,26.0,22.86567299864315,26.862595419847327,12.632458233890214,25.320026074556928,1.0
444,918.0,929618.0,0.8053691275167785,0.6778542742398164,0.6669341894060995,1.0,0.8191993112354714,0.7757793764988009,6.0,22.86567299864315,32.18840418679549,27.895591872027673,30.531914606095448,1.0
445,919.0,929770.0,0.625,0.8274582560296846,0.8068181818181818,2.0,0.8803418803418803,0.8151177074393794,0.0,66.18218623481782,29.654970760233923,62.37852004773271,25.243125,1.0
446,920.0,929980.0,0.625,0.7935359382537386,0.7876958224543081,5.0,0.7810205218285421,0.8151177074393794,0.0,66.18218623481782,26.271358592471362,22.434652922360076,18.51305609284333,1.0
447,921.0,930058.0,0.5967741935483871,0.6590909090909091,0.6465753424657534,1.0,0.7810205218285421,0.9114935464044254,3.0,99.08928571428572,34.671270718232044,22.434652922360076,40.4675925925926,1.0
448,922.0,930097.0,0.5967741935483871,0.7617758527341635,0.8108108108108109,1.0,0.8508480825958702,0.7960526315789473,4.0,99.08928571428572,36.897267123287676,15.220813217326914,35.01758238172921,1.0
449,923.0,936070.0,0.4980988593155893,0.812735364601164,0.7635135135135135,2.0,1.0,1.0,17.0,91.53669111969113,47.27586896551725,15.031494432441418,39.465148723257435,1.0
450,924.0,936228.0,0.4980988593155893,0.8261964735516373,0.7928286852589641,3.0,0.5755780585747059,0.9086286594761172,11.0,91.53669111969113,18.13772854291417,27.94519757489301,20.190425598991176,0.0
451,925.0,939867.0,0.8492753623188406,0.8046357615894041,0.8275862068965517,1.0,0.2100487692597034,0.7874772945827546,3.0,19.675912408759125,16.651156976744186,50.22935779816514,21.62799317406143,0.0
452,926.0,940090.0,0.8492753623188406,0.8047834518422754,0.8302828618968386,1.0,0.7080772607550483,0.6866855524079319,60.0,19.675912408759125,33.36180904522613,30.26609261300992,31.59387222946545,1.0
453,927.0,940368.0,0.8492753623188406,0.6702557200538358,0.75,1.0,0.6363702034779295,0.7874772945827546,59.0,19.675912408759125,34.967514124293785,24.4375,32.40712568306011,1.0
454,928.0,940578.0,0.8492753623188406,0.7420937840785169,0.7459105779716467,1.0,0.8181801311381656,0.793036750483559,83.0,19.675912408759125,27.084337349397586,19.820261437908496,27.679256157635468,1.0
455,929.0,940869.0,0.8492753623188406,0.8266522210184182,0.8199052132701422,3.0,0.7810205218285421,0.8151177074393794,0.0,19.675912408759125,29.762471100554237,22.434652922360076,32.4538555917481,1.0
456,930.0,942197.0,0.8,0.8046357615894041,0.7272727272727273,1.0,0.89998531857774,0.8367029548989113,7.0,65.08695652173913,20.514619883040933,14.621169916434539,21.62799317406143,1.0
457,931.0,942282.0,0.8,0.8018237082066869,0.8391502276176024,1.0,0.9481481481481482,0.8151177074393794,0.0,65.08695652173913,26.862595419847327,6.520833333333332,25.320026074556928,1.0
458,932.0,942580.0,0.5754189944134078,0.657672849915683,0.7777777777777778,1.0,0.5867924528301887,0.8151177074393794,0.0,48.040703488372095,31.375,14.079764258555134,30.79310517241379,1.0
459,933.0,942746.0,0.5754189944134078,0.8507389162561576,0.8536203522504893,11.0,0.7810205218285421,0.8656424581005586,16.0,48.040703488372095,22.80557698350353,22.434652922360076,24.67804104846686,0.0
460,934.0,944709.0,0.6722314969393434,0.7640791476407914,0.6814159292035398,1.0,0.8888527152179221,0.8151177074393794,0.0,23.596661838440113,30.80357142857143,11.362126245847175,29.489263292433535,1.0
461,935.0,946149.0,0.6722314969393434,0.6702557200538358,0.7317073170731707,1.0,0.2100487692597034,0.6887966804979253,61.0,23.596661838440113,41.804081632653066,50.22935779816514,32.40712568306011,0.0
462,936.0,949146.0,0.7592592592592593,0.7120181405895691,0.7446808510638298,1.0,0.8749143798841627,0.7874772945827546,8.0,57.08665339578455,20.05035971223021,13.672,22.397935779816518,1.0
463,937.0,949376.0,0.7592592592592593,0.8018237082066869,0.8054145516074449,2.0,0.7810205218285421,0.8311131180853466,28.0,57.08665339578455,24.00171111111111,22.434652922360076,25.320026074556928,1.0
464,938.0,949636.0,0.7592592592592593,0.8266522210184182,0.8199052132701422,4.0,0.8568421052631578,0.8151177074393794,0.0,57.08665339578455,29.762471100554237,10.795147679324891,32.4538555917481,1.0
465,939.0,949998.0,0.7088772845953003,0.8603773584905661,0.84,2.0,0.7810205218285421,0.9086286594761172,67.0,33.07480183727034,26.707487854251013,22.434652922360076,33.169425477707016,1.0
466,940.0,950393.0,0.7088772845953003,0.7105263157894737,0.7333333333333333,1.0,0.8508480825958702,0.7960526315789473,28.0,33.07480183727034,47.25581395348837,15.220813217326914,46.0221404109589,1.0
467,941.0,950708.0,0.7088772845953003,0.8083394294074616,0.8769230769230769,1.0,0.8304991771804717,0.8151177074393794,0.0,33.07480183727034,55.403225806451616,32.94972475928473,40.453265578635005,1.0
468,942.0,950754.0,0.7088772845953003,0.7395577395577395,0.7395577395577395,1.0,0.966708455216604,0.966708455216604,37.0,33.07480183727034,49.349814585908526,10.225832446808512,49.349814585908526,0.0
469,943.0,953584.0,0.7722222222222223,0.7640791476407914,0.6527777777777778,1.0,0.7144507243161983,0.9114935464044254,25.0,34.607444651162794,35.98591549295774,25.359649122807017,29.489263292433535,1.0
470,944.0,953793.0,0.7722222222222223,0.8018237082066869,0.8205546492659054,1.0,0.9999900587984014,0.8151177074393794,0.0,34.607444651162794,19.729064039408872,7.190871369294606,25.320026074556928,1.0
471,945.0,954213.0,0.7722222222222223,0.8603773584905661,0.8324873096446701,1.0,0.9188679245283019,0.8151177074393794,0.0,34.607444651162794,24.151638319672127,11.3965625,33.169425477707016,1.0
472,946.0,954416.0,0.7722222222222223,0.6907015590200446,0.6491228070175439,1.0,0.966708455216604,0.966708455216604,14.0,34.607444651162794,105.1818181818182,10.225832446808512,49.71103979820627,1.0
473,947.0,954709.0,0.7722222222222223,0.812735364601164,0.8177083333333334,1.0,0.7374485596707819,0.5019206145966709,208.0,34.607444651162794,45.90185676392572,25.309900082576384,39.465148723257435,1.0
474,948.0,956895.0,0.8882282996432818,0.7642441124335275,0.7476190476190476,1.0,0.7152899824253075,0.7152899824253075,12.0,21.732934131736528,29.640389162561576,19.28495575221239,26.095562900333082,1.0
475,949.0,957119.0,0.8882282996432818,0.7114889232354457,0.6496815286624203,1.0,0.4000000021347805,0.7098393574297188,2.0,21.732934131736528,44.480769230769226,43.12820512820514,23.85248447204969,0.0
476,950.0,957494.0,0.8882282996432818,0.8188405797101449,0.8071065989847716,1.0,0.7080772607550483,0.6866855524079319,85.0,21.732934131736528,33.83247164948454,30.26609261300992,28.25251601097896,1.0
477,951.0,957669.0,0.8882282996432818,0.8018237082066869,0.8205546492659054,1.0,0.9481481481481482,0.8151177074393794,0.0,21.732934131736528,19.729064039408872,6.520833333333332,25.320026074556928,1.0
478,952.0,957865.0,0.8882282996432818,0.7420937840785169,0.7459105779716467,1.0,0.966708455216604,0.966708455216604,40.0,21.732934131736528,27.084337349397586,10.225832446808512,27.679256157635468,1.0
479,953.0,958078.0,0.7746806039488966,0.7570942111237231,0.8028169014084507,1.0,0.9999265652034256,0.8151177074393794,0.0,19.973120327102805,15.114285714285714,12.632458233890214,20.952710495963093,1.0
480,954.0,958361.0,0.7746806039488966,0.7642441124335275,0.7765363128491619,1.0,0.4042203343381749,0.4600402955003358,26.0,19.973120327102805,16.97714285714286,84.67781148219707,26.095562900333082,0.0
481,955.0,958734.0,0.7746806039488966,0.7640791476407914,0.8787878787878788,1.0,0.8569546352938218,0.8151177074393794,0.0,19.973120327102805,25.659793814432987,14.113496932515336,29.489263292433535,1.0
482,956.0,958977.0,0.7746806039488966,0.8018539976825029,0.7971631205673759,1.0,0.8304991771804717,0.8151177074393794,0.0,19.973120327102805,28.30857142857143,32.94972475928473,27.064388423988838,0.0
483,957.0,959089.0,0.7945879458794588,0.7987297415681122,0.7157360406091371,1.0,0.966708455216604,0.966708455216604,5.0,24.24999752475248,34.22107969151671,10.225832446808512,33.30747167731981,1.0
484,958.0,959358.0,0.7945879458794588,0.8431177446102819,0.8775510204081632,2.0,0.7810205218285421,0.8958333333333334,27.0,24.24999752475248,24.614852394916912,22.434652922360076,32.23490056723389,1.0
485,959.0,959728.0,0.7945879458794588,0.7642441124335275,0.7989690721649485,1.0,0.7199327165685451,0.7960526315789473,37.0,24.24999752475248,22.76719576719577,19.486825042158515,26.095562900333082,0.0
486,960.0,959991.0,0.7945879458794588,0.8375388198757764,0.8696245733788396,1.0,0.6672897196261682,0.8151177074393794,0.0,24.24999752475248,21.322271296613067,41.088806754221395,27.280597781669588,1.0
487,961.0,961524.0,0.8463434675431388,0.7834710743801653,0.8066465256797583,1.0,0.8406347484063474,0.8151177074393794,0.0,26.823331666666665,33.11076923076923,49.941009732693615,35.21672354948805,0.0
488,962.0,961723.0,0.8463434675431388,0.9077809798270894,0.8775510204081632,1.0,0.7810205218285421,0.9086286594761172,22.0,26.823331666666665,24.614852394916912,22.434652922360076,13.428709055876686,1.0
489,963.0,961953.0,0.8463434675431388,0.775390625,0.791907514450867,1.0,0.9523809523809524,0.8151177074393794,0.0,26.823331666666665,22.292805555555557,8.245710027100271,22.964129114420064,1.0
490,964.0,962585.0,0.8463434675431388,0.7114889232354457,0.6483516483516484,1.0,0.6000000010142211,0.7422166874221668,130.0,26.823331666666665,33.359550561797754,16.0,23.85248447204969,0.0
491,965.0,964109.0,0.8470806302131604,0.7834710743801653,0.7405660377358491,1.0,0.7557471264367817,0.597864768683274,85.0,34.47858566108007,36.10679611650485,26.553470078204693,35.21672354948805,1.0
492,966.0,964377.0,0.8470806302131604,0.657672849915683,0.6033057851239669,2.0,0.6666667617551023,0.8311131180853466,13.0,34.47858566108007,39.983050847457626,63.19178082191781,30.79310517241379,0.0
493,967.0,964543.0,0.8470806302131604,0.7642441124335275,0.8134831460674158,1.0,0.8304991771804717,0.8151177074393794,0.0,34.47858566108007,26.036269841269842,32.94972475928473,26.095562900333082,1.0
494,968.0,964831.0,0.8470806302131604,0.7114889232354457,0.7768595041322314,1.0,0.8571426850816929,0.8151177074393794,0.0,34.47858566108007,13.591666666666667,15.246376811594205,23.85248447204969,1.0
495,969.0,965296.0,0.864951768488746,0.7834710743801653,0.8064516129032258,1.0,0.7374485596707819,0.8182740033089608,64.0,21.487883683360263,25.06144134078212,25.309900082576384,35.21672354948805,1.0
496,970.0,965470.0,0.864951768488746,0.8431177446102819,0.853566958698373,1.0,0.7810205218285421,0.8311131180853466,7.0,21.487883683360263,22.2125786163522,22.434652922360076,32.23490056723389,1.0
497,971.0,965760.0,0.864951768488746,0.7642441124335275,0.8166666666666667,1.0,0.8243167875069716,0.8595513445729414,69.0,21.487883683360263,28.57239057239057,24.479271708683477,26.095562900333082,1.0
498,972.0,966118.0,0.864951768488746,0.8046357615894041,0.7272727272727273,1.0,0.5755780585747059,0.8311131180853466,42.0,21.487883683360263,20.514619883040933,27.94519757489301,21.62799317406143,1.0
499,973.0,966264.0,0.864951768488746,0.8284797064893373,0.8467933491686461,1.0,0.966708455216604,0.966708455216604,47.0,21.487883683360263,19.85017835909632,10.225832446808512,26.314783858358243,1.0
500,974.0,967987.0,0.7465753424657534,0.7826938943894389,0.8009535160905841,1.0,0.966708455216604,0.966708455216604,19.0,32.935185185185176,31.577940047961636,10.225832446808512,31.010962668045487,1.0
501,975.0,968281.0,0.7179487179487181,0.7514124293785308,0.7939367311072056,1.0,0.5122699386503068,0.8151177074393794,0.0,23.403625,25.958074139452787,16.462784615384614,36.88421793416572,1.0
502,976.0,968465.0,0.7179487179487181,0.7808219178082192,0.7480769230769231,2.0,0.7374485596707819,0.1638655462184874,30.0,23.403625,28.07751937984496,25.309900082576384,27.674072650522103,0.0
503,977.0,968785.0,0.7179487179487181,0.7826938943894389,0.8028064992614475,1.0,0.7603663613655287,0.6856561546286877,117.0,23.403625,26.128053293856407,34.2285870838213,31.010962668045487,1.0
504,978.0,969444.0,0.7179487179487181,0.657672849915683,0.42857142857142855,1.0,0.7996586311206373,0.8151177074393794,0.0,23.403625,24.609756097560968,16.123362445414852,30.79310517241379,1.0
505,979.0,969472.0,0.7179487179487181,0.775390625,0.7330396475770925,1.0,0.966708455216604,0.966708455216604,32.0,23.403625,27.06541821396993,10.225832446808512,22.964129114420064,1.0
506,980.0,973120.0,0.8630769230769231,0.7987297415681122,0.8231173380035026,2.0,0.735886524822695,0.7757793764988009,55.0,33.682244548286604,22.03508947368421,25.790671225071222,33.30747167731981,1.0
507,981.0,973429.0,0.8630769230769231,0.657672849915683,0.7326732673267327,1.0,0.7810205218285421,0.8151177074393794,0.0,33.682244548286604,22.777777777777782,22.434652922360076,30.79310517241379,0.0
508,982.0,973460.0,0.8630769230769231,0.775390625,0.7218884120171674,1.0,0.735886524822695,0.7757793764988009,70.0,33.682244548286604,28.21377672413793,25.790671225071222,22.964129114420064,0.0
509,983.0,979310.0,0.8695652173913043,0.7987297415681122,0.7668097281831188,1.0,0.7603663613655287,0.6094527363184079,32.0,36.61045531197303,27.697099999999995,34.2285870838213,33.30747167731981,1.0
510,984.0,979650.0,0.8695652173913043,0.7570942111237231,0.7941176470588235,1.0,0.9994585462714456,0.8151177074393794,0.0,36.61045531197303,28.12121212121212,9.173120728929382,20.952710495963093,1.0
511,985.0,979858.0,0.8695652173913043,0.7642441124335275,0.7353361945636624,1.0,0.8947368421052632,0.8595513445729414,58.0,36.61045531197303,23.395945086705197,20.87123514783089,26.095562900333082,1.0
512,986.0,979970.0,0.8695652173913043,0.8527272727272728,0.8594594594594595,2.0,0.7810205218285421,0.8656424581005586,14.0,36.61045531197303,28.343442036836404,22.434652922360076,34.044299150485436,1.0
513,987.0,980216.0,0.7381974248927039,0.6537396121883656,0.7386215864759428,3.0,0.5867924528301887,0.8151177074393794,0.0,16.599129310344825,25.26225165562914,14.079764258555134,23.893982808022923,1.0
514,988.0,981918.0,0.834326579261025,0.7834710743801653,0.7405660377358491,2.0,0.8947368421052632,0.8595513445729414,16.0,22.589221556886226,36.10679611650485,20.87123514783089,35.21672354948805,1.0
515,989.0,982186.0,0.834326579261025,0.7570942111237231,0.8625954198473282,1.0,0.7999999842180319,0.8958333333333334,31.0,22.589221556886226,17.162790697674414,16.74576271186441,20.952710495963093,1.0
516,990.0,982475.0,0.834326579261025,0.7642441124335275,0.8134831460674158,1.0,0.966708455216604,0.966708455216604,25.0,22.589221556886226,26.036269841269842,10.225832446808512,26.095562900333082,1.0
517,991.0,982743.0,0.834326579261025,0.8375388198757764,0.81792,1.0,0.9518072289156626,0.8151177074393794,0.0,22.589221556886226,29.74101187419768,7.4939024390243905,27.280597781669588,1.0
518,992.0,985745.0,0.8749262536873156,0.8046357615894041,0.8275862068965517,1.0,0.7810205218285421,0.8311131180853466,1.0,15.427978067575578,16.651156976744186,22.434652922360076,21.62799317406143,1.0
519,993.0,986046.0,0.8749262536873156,0.8188405797101449,0.8071065989847716,1.0,0.7557471264367817,0.8182740033089608,63.0,15.427978067575578,33.83247164948454,26.553470078204693,28.25251601097896,1.0
520,994.0,986243.0,0.8749262536873156,0.8018237082066869,0.8365243004418262,1.0,0.9999999998339576,0.9114935464044254,11.0,15.427978067575578,21.85228803545052,20.74418604651163,25.320026074556928,1.0
521,995.0,986639.0,0.8749262536873156,0.7626373626373626,0.8552631578947368,1.0,0.7199327165685451,0.7960526315789473,58.0,15.427978067575578,23.671140939597315,19.486825042158515,28.8125,1.0
522,996.0,986765.0,0.8749262536873156,0.8266522210184182,0.8199052132701422,1.0,0.7810205218285421,0.793036750483559,131.0,15.427978067575578,29.762471100554237,22.434652922360076,32.4538555917481,1.0
523,997.0,987187.0,0.8749262536873156,0.8199718706047819,0.8409090909090909,1.0,0.7810205218285421,0.7874772945827546,159.0,15.427978067575578,17.57049180327869,22.434652922360076,29.265122873345927,1.0
524,998.0,987653.0,0.8749262536873156,0.7651527663088357,0.8714285714285714,1.0,0.631336405529954,0.8387096774193495,14.0,15.427978067575578,13.0,10.617287037037038,16.786176879761516,1.0
525,999.0,987834.0,0.8749262536873156,0.7610816838583775,0.7750716332378224,1.0,0.8304991771804717,0.8151177074393794,0.0,15.427978067575578,22.68435724533716,32.94972475928473,23.87580016745744,1.0
526,1000.0,998854.0,0.8644067796610171,0.7570942111237231,0.7368421059359942,1.0,0.6000223369505359,0.7694323144104803,20.0,22.416858769931665,12.941176470588234,25.113636363636363,20.952710495963093,1.0
527,1001.0,999034.0,0.8644067796610171,0.775390625,0.7228607918263091,1.0,0.6313841598815693,0.6413043478260869,11.0,22.416858769931665,25.271367477592836,25.525206384558274,22.964129114420064,0.0
528,1002.0,999608.0,0.8644067796610171,0.8046357615894041,0.7083333333333334,1.0,0.7810205218285421,0.8311131180853466,48.0,22.416858769931665,40.70214893617021,22.434652922360076,21.62799317406143,1.0
529,1003.0,999780.0,0.8644067796610171,0.8284797064893373,0.8441379310344828,1.0,0.9411073478897084,0.9149262536873156,157.0,22.416858769931665,28.05800966850829,11.543067457701605,26.314783858358243,1.0
530,1004.0,999953.0,0.8644067796610171,0.6921529175050302,0.8521739130434782,1.0,1.0,0.8151177074393794,0.0,22.416858769931665,21.45614035087719,15.031494432441418,30.77341389728097,1.0
531,1005.0,1003198.0,0.8180058083252663,0.7987297415681122,0.8393351800554016,2.0,0.8749999712514683,0.7874772945827546,18.0,21.35019455252918,31.73713630041725,14.690909090909093,33.30747167731981,1.0
532,1006.0,1003712.0,0.8180058083252663,0.7570942111237231,0.7741935483870974,1.0,0.8666665954494969,0.8151177074393794,0.0,21.35019455252918,13.928571428571427,19.883495145631066,20.952710495963093,1.0
533,1007.0,1003937.0,0.8180058083252663,0.7642441124335275,0.7353361945636624,1.0,0.8947368421052632,0.8595513445729414,68.0,21.35019455252918,23.395945086705197,20.87123514783089,26.095562900333082,1.0
534,1008.0,1004265.0,0.8180058083252663,0.7114889232354457,0.69,1.0,0.8636363635737196,0.8151177074393794,0.0,21.35019455252918,17.98989898989899,11.369230769230768,23.85248447204969,0.0
535,1009.0,1004444.0,0.8180058083252663,0.8018539976825029,0.8891454965357968,1.0,0.7557471264367817,0.6866855524079319,121.0,21.35019455252918,23.0683684820394,26.553470078204693,27.064388423988838,1.0
536,1010.0,1004550.0,0.4363636363636363,0.7235817575083426,0.7876958224543081,6.0,0.5648312611012434,0.8151177074393794,0.0,35.81487037037037,26.271358592471362,16.504308377896614,40.350867375489656,1.0
537,1011.0,1004817.0,0.8454746136865342,0.7640791476407914,0.8210526315789474,1.0,0.8732394366197183,0.8151177074393794,0.0,25.512791991101228,28.30851063829787,6.257142857142857,29.489263292433535,1.0
538,1012.0,1005225.0,0.8454746136865342,0.7065217391304348,0.7692308416690677,1.0,0.7603663613655287,0.8182740033089608,71.0,25.512791991101228,32.86834210526316,34.2285870838213,42.01396648044693,1.0
539,1013.0,1005457.0,0.8454746136865342,0.8018237082066869,0.8205546492659054,2.0,0.8888527152179221,0.8311131180853466,49.0,25.512791991101228,19.729064039408872,11.362126245847175,25.320026074556928,1.0
540,1014.0,1005501.0,0.8454746136865342,0.6702870442203258,0.6702870442203258,1.0,0.7603663613655287,0.8182740033089608,73.0,25.512791991101228,35.99168355416991,34.2285870838213,35.99168355416991,1.0
541,1015.0,1005662.0,0.8454746136865342,0.7878787878787878,0.84,3.0,0.7810205218285421,0.9149262536873156,227.0,25.512791991101228,26.707487854251013,22.434652922360076,23.32480818414323,1.0
542,1016.0,1005775.0,0.8454746136865342,0.7867046533713199,0.7396768402154399,1.0,0.7810205218285421,0.8564476885644768,211.0,25.512791991101228,21.71531531531532,22.434652922360076,22.084869796616612,1.0
543,1017.0,1006822.0,0.7283464566929134,0.7826938943894389,0.7657864523536165,1.0,0.735886524822695,0.7757793764988009,41.0,63.73122529644269,30.02764861751152,25.790671225071222,31.010962668045487,1.0
544,1018.0,1008076.0,0.9023861171366594,0.7642441124335275,0.7322222222222222,1.0,0.735886524822695,0.7757793764988009,6.0,44.86622807017544,29.30537248322148,25.790671225071222,26.095562900333082,1.0
545,1019.0,1008454.0,0.9023861171366594,0.8046357615894041,0.8412698412698413,1.0,0.9985344029971208,0.8311131180853466,32.0,44.86622807017544,22.564521505376344,11.010168302945301,21.62799317406143,1.0
546,1020.0,1008550.0,0.9023861171366594,0.8018539976825029,0.7971631205673759,1.0,0.8508480825958702,0.7960526315789473,17.0,44.86622807017544,28.30857142857143,15.220813217326914,27.064388423988838,1.0
547,1021.0,1008702.0,0.7175572519083969,0.7987297415681122,0.8393351800554016,1.0,0.8749999712514683,0.7874772945827546,5.0,60.72868992248062,31.73713630041725,14.690909090909093,33.30747167731981,1.0
548,1022.0,1008903.0,0.85456595264938,0.657672849915683,0.7087378640776699,1.0,0.9985344029971208,0.8151177074393794,0.0,24.077269318181816,44.892156862745104,11.010168302945301,30.79310517241379,1.0
549,1023.0,1009082.0,0.85456595264938,0.775390625,0.7720403022670025,1.0,0.966708455216604,0.966708455216604,11.0,24.077269318181816,18.44302658227848,10.225832446808512,22.964129114420064,1.0
550,1024.0,1009434.0,0.85456595264938,0.7114889232354457,0.6715328467153284,1.0,0.8999999993333822,0.7098393574297188,2.0,24.077269318181816,35.13333333333333,20.54237288135593,23.85248447204969,1.0
551,1025.0,1009799.0,0.85456595264938,0.8284797064893373,0.7485493230174082,1.0,0.9985344029971208,0.9149262536873156,166.0,24.077269318181816,36.75733268101761,11.010168302945301,26.314783858358243,1.0
552,1026.0,1010117.0,0.85456595264938,0.8018237082066869,0.8125,1.0,0.9090909089937992,0.6887966804979253,23.0,24.077269318181816,25.23040595611285,15.988505747126435,25.320026074556928,1.0
553,1027.0,1010204.0,0.85456595264938,0.8419560595322466,0.8274058577405857,1.0,0.7810205218285421,0.9114935464044254,69.0,24.077269318181816,23.570680628272253,22.434652922360076,23.045390070921982,1.0
554,1028.0,1015269.0,0.8939393939393939,0.7834710743801653,0.8064516129032258,1.0,0.7603663613655287,0.8182740033089608,11.0,24.09874326750449,25.06144134078212,34.2285870838213,35.21672354948805,1.0
555,1029.0,1015518.0,0.8939393939393939,0.657672849915683,0.7326732673267327,1.0,0.8568421052631578,0.8151177074393794,0.0,24.09874326750449,22.777777777777782,10.795147679324891,30.79310517241379,1.0
556,1030.0,1015785.0,0.8939393939393939,0.7642441124335275,0.7476190476190476,1.0,0.7152899824253075,0.7152899824253075,18.0,24.09874326750449,29.640389162561576,19.28495575221239,26.095562900333082,0.0
557,1031.0,1015993.0,0.8939393939393939,0.7640791476407914,0.8787878787878788,1.0,0.9411764525650596,0.9114935464044254,33.0,24.09874326750449,25.659793814432987,31.357142857142854,29.489263292433535,1.0
558,1032.0,1016258.0,0.8939393939393939,0.8188405797101449,0.8071065989847716,1.0,0.4042203343381749,0.4600402955003358,88.0,24.09874326750449,33.83247164948454,84.67781148219707,28.25251601097896,1.0
559,1033.0,1016388.0,0.8939393939393939,0.8018237082066869,0.8125,1.0,0.8421052622275753,0.8311131180853466,49.0,24.09874326750449,25.23040595611285,36.8918918918919,25.320026074556928,1.0
560,1034.0,1016464.0,0.8939393939393939,0.6702870442203258,0.6702870442203258,1.0,0.8221516474791584,0.7757793764988009,48.0,24.09874326750449,35.99168355416991,27.201309836718437,35.99168355416991,1.0
